split,idx,y_true,y_pred,confidence
test,43435,5,5,0.39666666666666667
test,24014,6,8,0.47333333333333333
test,52887,9,9,0.98
test,44576,0,0,0.5566666666666666
test,20047,1,3,0.3466666666666667
test,20057,1,1,0.7366666666666667
test,48453,3,3,0.19666666666666666
test,52617,4,4,0.5333333333333333
test,55401,2,2,0.45
test,43270,2,2,0.6533333333333333
test,14807,6,4,0.76
test,19446,0,0,0.7
test,6550,1,1,0.97
test,57657,9,9,0.94
test,23037,3,3,0.9033333333333333
test,62321,8,8,0.9666666666666667
test,34802,0,0,0.6133333333333333
test,41080,7,7,0.89
test,1234,8,8,0.9966666666666667
test,17185,1,1,1.0
test,706,5,5,0.9933333333333333
test,38663,4,6,0.6933333333333334
test,17287,6,6,0.38333333333333336
test,30803,7,7,1.0
test,62684,4,4,0.6133333333333333
test,7844,8,8,0.5066666666666667
test,26407,5,5,0.89
test,12896,0,0,0.5233333333333333
test,10783,4,4,0.6533333333333333
test,49138,5,5,0.6133333333333333
test,66148,4,4,0.37333333333333335
test,11479,9,9,0.82
test,26339,4,4,0.6166666666666667
test,53147,0,0,0.6433333333333333
test,55828,1,1,0.97
test,41958,1,1,1.0
test,44992,0,0,0.49333333333333335
test,33072,2,2,0.88
test,45981,9,9,0.9333333333333333
test,46018,7,7,0.9266666666666666
test,1717,4,4,0.5766666666666667
test,42568,8,8,1.0
test,53948,0,0,0.73
test,43223,4,4,0.8433333333333334
test,1940,4,4,0.72
test,34479,3,3,0.74
test,36925,2,2,0.9066666666666666
test,67993,5,5,0.9666666666666667
test,19186,9,9,0.94
test,691,5,5,0.9566666666666667
test,4821,0,0,0.71
test,69234,8,8,0.9766666666666667
test,44442,5,5,0.9266666666666666
test,16918,6,6,0.34
test,17779,3,3,0.4
test,58186,3,3,0.7033333333333334
test,7362,4,8,0.6133333333333333
test,16682,2,2,0.9233333333333333
test,7825,1,1,1.0
test,68539,1,1,1.0
test,7044,1,1,0.6433333333333333
test,20784,5,5,0.9866666666666667
test,43247,3,3,0.9766666666666667
