split,idx,y_true,y_pred,confidence
val,45148,7,7,0.31
val,20005,2,2,0.6133333333333333
val,64582,4,4,0.8433333333333334
val,65611,3,3,0.7733333333333333
val,24387,6,0,0.32
val,40055,5,5,0.75
val,56,6,0,0.3233333333333333
val,24867,1,1,1.0
val,39422,0,0,0.4266666666666667
val,21705,4,4,0.77
val,33440,5,5,0.8666666666666667
val,62470,8,8,0.9733333333333334
val,4186,1,1,0.7333333333333333
val,20045,4,4,0.9
val,65296,0,0,0.98
val,50998,4,4,0.44333333333333336
val,45521,3,3,0.92
val,69744,8,8,0.8966666666666666
val,32,6,6,0.6433333333333333
val,41884,6,3,0.5566666666666666
val,55977,0,0,0.9933333333333333
val,69329,2,2,0.5033333333333333
val,27535,2,2,0.9666666666666667
val,560,6,6,0.44666666666666666
val,31231,5,5,0.8966666666666666
val,55902,9,9,0.9
val,17094,5,5,0.7466666666666667
val,42592,9,9,0.9833333333333333
val,27448,4,4,0.45
val,30606,5,5,0.7466666666666667
val,29696,4,4,0.44666666666666666
val,8078,0,0,0.6566666666666666
val,19227,4,4,0.5333333333333333
val,54098,1,1,1.0
val,30120,7,7,0.49
val,31589,0,0,0.41
val,43614,6,2,0.44
val,60977,6,0,0.5966666666666667
val,7560,1,1,0.8533333333333334
val,62885,2,2,0.56
val,49705,6,6,0.75
val,36596,7,7,0.54
val,64754,3,3,0.7333333333333333
val,47442,7,7,0.9133333333333333
val,897,1,1,0.45
val,64680,7,7,1.0
val,5289,4,4,0.6966666666666667
val,27171,8,8,0.9533333333333334
val,45347,5,5,0.9566666666666667
val,27092,5,5,0.8966666666666666
val,57163,8,8,0.84
val,34071,4,4,0.7766666666666666
val,63780,2,2,0.33666666666666667
val,52613,5,5,0.37333333333333335
val,29073,0,0,0.9
val,53082,2,2,0.6533333333333333
val,2854,9,9,0.9766666666666667
val,67849,9,9,0.9333333333333333
val,14574,4,6,0.37
val,33081,8,8,0.96
val,16814,0,0,0.9766666666666667
val,9592,8,8,0.2966666666666667
val,38304,0,0,0.4666666666666667
val,46804,0,0,0.7566666666666667
val,12503,6,0,0.2966666666666667
val,56325,2,2,0.7366666666666667
val,55706,6,3,0.64
val,27022,6,6,0.4666666666666667
val,8215,6,6,0.5266666666666666
val,59328,9,5,0.4166666666666667
val,32346,2,2,0.72
val,66934,9,9,0.8
val,33912,3,3,0.97
val,68678,4,4,0.36333333333333334
val,68868,8,8,0.8533333333333334
val,29082,8,8,0.9333333333333333
val,1573,9,9,0.9766666666666667
val,15882,7,7,0.9333333333333333
val,48415,8,8,0.8933333333333333
val,8151,5,5,0.9333333333333333
val,60820,9,9,0.8833333333333333
val,2564,1,1,0.9333333333333333
val,42287,1,1,0.9533333333333334
val,66756,2,2,0.9133333333333333
val,36687,5,5,0.7733333333333333
val,68970,8,8,0.8866666666666667
val,27359,1,1,0.9866666666666667
val,63498,7,7,0.52
val,6188,0,6,0.35333333333333333
val,13751,4,4,0.5
val,37459,1,1,1.0
val,54872,2,2,0.9966666666666667
val,14039,3,3,0.89
val,52435,0,0,0.7333333333333333
val,44844,1,1,0.9933333333333333
val,59973,6,6,0.8766666666666667
val,35652,4,4,0.4166666666666667
val,12823,8,8,0.91
val,12783,7,7,0.85
val,1539,7,7,1.0
val,30754,6,0,0.4866666666666667
val,46959,2,2,0.64
val,9370,6,8,0.53
val,11937,0,0,0.88
val,37149,8,8,0.8666666666666667
val,10497,4,4,0.83
val,14895,0,0,0.4
val,22074,8,4,0.52
val,55951,8,8,0.9933333333333333
val,30190,0,0,0.99
val,393,5,5,0.9033333333333333
val,5800,7,7,0.6533333333333333
val,23467,9,9,0.74
val,61601,8,8,0.9933333333333333
val,57527,0,0,0.38666666666666666
val,29916,7,7,0.98
val,8193,5,5,0.6133333333333333
val,20067,4,4,0.6933333333333334
val,66052,9,9,0.98
val,44528,1,1,0.96
val,28545,8,8,0.9966666666666667
val,28532,8,8,0.9866666666666667
val,68495,0,0,0.7933333333333333
val,59470,3,4,0.2833333333333333
val,33572,8,8,0.9433333333333334
val,23938,0,0,0.6333333333333333
val,33943,0,0,0.9933333333333333
val,10646,8,8,0.68
val,61826,3,3,0.6566666666666666
val,1224,7,7,0.9666666666666667
val,14991,5,5,0.9566666666666667
val,56520,0,0,0.31
val,39258,7,7,0.7933333333333333
val,15743,3,3,0.9433333333333334
val,55230,3,3,0.51
val,9660,6,4,0.3566666666666667
val,24633,1,1,0.9733333333333334
val,16053,4,3,0.37333333333333335
val,9465,7,7,0.6733333333333333
val,58202,4,4,0.7833333333333333
val,2924,4,4,0.83
val,10587,6,0,0.5333333333333333
val,62644,7,7,0.7733333333333333
val,16485,8,8,0.98
val,30575,7,7,0.55
val,58122,2,2,0.5366666666666666
val,4909,3,3,0.98
val,39171,7,7,0.99
val,68216,6,6,0.8766666666666667
val,28858,3,3,0.9933333333333333
val,42955,5,5,0.75
val,1733,5,5,0.8066666666666666
val,30629,5,5,0.7066666666666667
val,20213,1,1,0.9933333333333333
val,25235,9,9,0.9666666666666667
val,63175,1,1,0.9966666666666667
val,55626,0,0,0.8133333333333334
val,41341,8,8,0.8533333333333334
val,45538,3,3,0.6
val,59404,1,1,0.9733333333333334
